species	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	gamergates	sting	size_1_quart	size_2_quart	size_3_quart	size_4_quart	min_temp	max_temp	min_prec	max_prec	eat_sug_liq
acromyrmex_crassispinus	-0.239699881014347	0.141296453909702	0.0615972649305587	-0.250485945853737	-0.00147518326999876	0.014233867492241	0.0120928402626677	-0.00980427552809867	0.191714490568486	-0.0080283480261651	-0.051040817893751	0	0	0	0	0	1	0.795	1.15	0.15925	0.35875	0
amblyopone_australis	0.0391026677730487	-0.399884724211827	0.0444300206508857	0.000307777970895907	0.0845985651032887	0.0313404798816088	-0.038415339989132	-0.00147529662593101	0.0132359069533625	0.172897435628338	0.0113621534668552	0	1	0	0	1	0	0.3	1.395	0.022	0.80725	0
aphaenogaster_senilis	-0.178505526311353	0.0714235737905487	-0.0161706149328981	0.0735505694989683	0.0273467033842772	0.259285776092909	0.0681814144530927	-0.0133608357064812	0.0599779326063833	0.278202194741349	-0.51922044259291	0	0	0	0	1	0	0.53	0.97	0.03275	0.124	1
aphaenogaster_subterranea	-0.180362720723157	0.0727779522835777	-0.0168491949058555	0.077782712433527	0.0292675583664724	0.287231032117752	0.0760940773530403	-0.01524573744271	0.069331374598696	0.325573788905525	-0.64162781247631	0	0	0	0	1	0	0.11	0.87	0.055125	0.198	1
atta_sexdens	-0.239858136757824	0.141463567731471	0.0617513563177113	-0.251320041214698	-0.00148103960667222	0.0143149394772681	0.0121659535836829	-0.0098733592488706	0.193171883265804	-0.0080934747892492	-0.0515599376936213	0	0	0	0	0	1	0.69	1.37	0.134625	0.365125	0
basiceros_manni	-0.243864486317183	0.146565389193179	0.0696482022151783	-0.315166020681819	-0.00215373422933445	-0.019571935239529	-0.00147620084242337	-0.0090010433243227	0.324227689914931	-0.0470726359861523	0.0125314012728931	0	1	1	0	0	0	1.035	1.3	0.26875	0.595125	0
cryptopone_sauteri	0.0486531357438483	-0.63159971643613	0.400811705582377	-0.000927153545849347	-0.107092468606731	-0.0082917188905893	0.00683490169073677	-2.05639148524612e-05	0.00135678397985763	0.0311303953308043	0.00617327956025857	0	1	0	1	0	0	0.48	0.81	0.12475	0.4195	0
dinoponera_quadriceps	0.0486456958383237	-0.63140751479931	0.400485335115473	-0.000926008254513103	-0.106919192095687	-0.00826748213539947	0.00681275429555473	-2.04764613633254e-05	0.00135015347982857	0.0309586428030269	0.00612036662608437	1	1	0	1	0	0	1.185	1.32	0.065625	0.332625	0
discothyrea_sauteri	0.0388432138279317	-0.390918580555183	0.0191961219629002	0.00042342687425902	0.106271753540836	0.038315839261931	-0.0470743270433463	-0.00182818479325996	0.0165343495228566	0.217733901231797	0.0148047634977645	0	1	0	1	0	0	0.58	1.085	0.18125	0.4195	0
dorylus_laevigatus	0.0368425590185733	-0.307831418316935	-0.358661289388353	0.00310582519875003	0.978108085024597	-0.232446015194151	0.190849875186554	0.00339811768705903	-0.0221298386082653	-0.222063098689269	-0.0053026189147313	0	1	0	0	0	1	0.975	1.37	0.25625	0.505125	0
ectatomma_ruidum	-0.0029714453656507	-0.122002499713808	-0.190040935778661	0.0257838049091735	0.152492972258466	0.301207525504193	-0.237923785637205	-0.0135329181726742	0.110654193262666	1.4238441007214	0.539585415757597	0	1	0	1	0	0	0.435	1.45	0.064	1.111875	1
eurhopalothrix_biroi	-0.244454988127233	0.147202683961822	0.070292680651564	-0.319063002122096	-0.0021855782201748	-0.0199904962409599	-0.00150976757794976	-0.0092407093656055	0.333566091836547	-0.0485229397153947	0.0130202735608286	0	1	0	1	0	0	0.99	1.27	0.232125	0.5275	0
eurhopalothrix_heliscata	-0.244709510191141	0.14747729671574	0.070570188757562	-0.320740255497097	-0.00219927900619312	-0.0201704103304826	-0.0015241931100819	-0.00934365075485293	0.337575894907047	-0.0491455082512077	0.0132298918597701	0	1	0	0	1	0	1.105	1.105	0.30825	0.30825	0
gnamptogenys_striatula	-0.00297938478328032	-0.122584589739091	-0.191942128130828	0.026125120536033	0.154887885078207	0.307897180846718	-0.243515136325514	-0.0139000393200386	0.113874496194851	1.46782430584086	0.559983940373767	1	1	0	0	1	0	0.69	1.4	0.002	0.903	1
leptanilla_japonica	0.035486530801224	-0.312923624473329	-0.0850559175001577	0.000743269398549957	0.150208594537462	0.043299735828365	-0.051562492556226	-0.00183946845247714	0.0158601085270351	0.199459962827206	0.0107126293368271	0	1	0	1	0	0	0.71	0.71	0.25625	0.25625	0
leptogenys_schwabi	0.052423380924983	-0.72715201449142	0.566758205199787	-0.00155408807583962	-0.211816628286337	-0.0357159839072327	0.0399827394663417	0.00126374618749224	-0.0105109915453999	-0.130307347270595	-0.00817434692637597	1	1	0	1	0	0	0.845	0.97	0.0795	0.146625	0
megaponera_analis	0.0520375393243033	-0.717502836419513	0.55057951630318	-0.00149437334118494	-0.202026504555209	-0.0332864522450811	0.0370799479197747	0.00115508391663556	-0.00952684093671957	-0.11717291413073	-0.00710131801275417	0	1	0	0	0	1	0.89	1.345	0.018875	0.29575	0
messor_barbarus	-0.18039107992423	0.0727984427677737	-0.016859218018562	0.0778442627572043	0.0292951550123964	0.287619059577565	0.0762031659277243	-0.0152711892043715	0.069456189322854	0.32619898789018	-0.64317003819716	0	0	0	0	0	1	0.445	0.97	0.018125	0.158875	0
messor_capitatus	-0.178499649558356	0.0714193673007603	-0.0161686075316708	0.0735384422226013	0.0273413367834115	0.259213103393749	0.0681611479290913	-0.0133562193652188	0.0599556080112903	0.278091842147708	-0.518963613598927	0	0	0	0	0	1	0.345	0.935	0.025875	0.170375	0
messor_structor	-0.178455347863231	0.0713876246602517	-0.0161534206492672	0.0734465464595083	0.027300620271226	0.258659885945735	0.0680067651802063	-0.0133209855652525	0.059785034012834	0.277247844587507	-0.51699148678966	0	0	0	0	0	1	-0.025	0.935	0.023375	0.1705	0
myrmica_schencki	-0.0928043602761747	-0.0228004451388301	-0.100207903071106	0.0527517474837133	0.0867120599074233	0.290517592318821	-0.0604806434721223	-0.0143286550979496	0.0837588245088127	0.703952288143717	-0.562643401670237	0	1	0	0	1	0	-0.025	0.63	0.02475	0.255875	1
neoponera_apicalis	0.0486907019721843	-0.632455687380867	0.40189732892848	-0.000930365401421107	-0.107520175222015	-0.00833451773497193	0.0068714566053448	-2.06827391092837e-05	0.0013648531072266	0.0313189057550855	0.0062102496632782	0	1	0	1	0	0	0.53	1.4	0.002	0.91025	1
