species	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	gamergates	sting	size_1_quart	size_2_quart	size_3_quart	size_4_quart	min_temp	max_temp	min_prec	max_prec	eat_sug_liq
acanthognathus_ocellatus	-0.233236963890717	0.134480422292807	0.0553325005905013	-0.216643339807095	-0.0012379401121591	0.0109635055292887	0.0091460708054348	-0.0070267950836858	0.133201326695746	-0.00541687151559367	-0.0303315480677087	0	1	1	0	0	0	0.84	1.33	0.14275	0.662	0
acanthognathus_rudis	-0.23322493939469	0.134468011312813	0.0553217191514023	-0.216587213817049	-0.0012375580928095	0.0109586629342241	0.0091417845715732	-0.00702296244395803	0.133123005036903	-0.00541347501430437	-0.0303077698559171	0	1	1	0	0	0	0.805	1.22	0.156625	0.3605	0
acromyrmex_coronatus	-0.239851864462139	0.141456945609187	0.0617452531388667	-0.251287014627778	-0.00148080777436504	0.0143117321033927	0.0121630614337805	-0.0098706274757172	0.193114265110347	-0.008090900465031	-0.051539432990999	0	0	0	0	0	1	0.845	1.345	0.152375	0.595125	0
acromyrmex_fracticornis	-0.239817128216121	0.141420270503533	0.0617114485890743	-0.251104073701396	-0.00147952354434612	0.014293962538729	0.0121470378443753	-0.00985549125973117	0.192795000553822	-0.00807663546675653	-0.0514257930887367	0	0	0	0	0	1	0.685	1.255	0.04125	0.176125	0
acromyrmex_landolti	-0.239858996001747	0.141464474852292	0.0617521922452357	-0.251324564370419	-0.00148107135530379	0.0143153786433919	0.012166349574852	-0.00987373324567483	0.193179771134132	-0.00809382719459463	-0.0515627440840577	0	0	0	0	1	0	0.93	1.37	0.1385	0.331125	0
acropyga_epedana	0.324877934265566	0.0887984260913443	-0.0336716734261047	0.00382878702147473	0.0599930523372723	0.276843555629449	-0.592939098779493	0.00650116416315517	-0.0268009591979181	-0.207841535323463	-0.00216877652629542	0	0	0	1	0	0	0.575	1.085	0.06025	0.12025	1
aenictus_laeviceps	0.0372467643177947	-0.314083511336253	-0.37547220299528	0.00331121256825564	1.05893382061885	-0.264054217691548	0.219234905685997	0.00404264748130647	-0.0269061675639179	-0.275899549890505	-0.0073415819419679	0	1	0	0	0	1	1.17	1.37	0.1965	0.517875	0
anochetus_bequaerti	0.0523271807800783	-0.7246974417581	0.562425997471737	-0.00153756685873363	-0.209038042178273	-0.034976552609477	0.0390864780583047	0.00122877683406714	-0.0101868261313203	-0.125887027961993	-0.00777991157784667	0	1	0	1	0	0	0.79	1.305	0.06125	0.40725	0
anochetus_diegensis	0.0523293283226373	-0.7247510985856	0.562515639823167	-0.00153789664500838	-0.209091943160377	-0.034989782284751	0.0391022414438763	0.00122936169930071	-0.0101920934789917	-0.125956930235151	-0.0077854656824997	0	1	1	0	0	0	0.985	1.375	0.128	0.41275	0
anochetus_faurei	0.0523549840664713	-0.725387550315677	0.563560159071477	-0.00154169716898197	-0.209707884547029	-0.0351376068468133	0.0392775868405243	0.00123578519080379	-0.0102495401741206	-0.126714440704973	-0.00784414466968857	0	1	0	0	1	0	0.83	0.99	0.10025	0.10575	0
anochetus_katonae	0.052285423335379	-0.723660329766587	0.560718862427607	-0.00153134375407426	-0.208028019286915	-0.0347332003914293	0.038797591050638	0.00121816987861444	-0.0100918459701832	-0.124633135338002	-0.00768232477791977	0	1	0	1	0	0	0.95	1.385	0.0905	0.40725	0
anochetus_levaillanti	0.0523321024882983	-0.7248201914795	0.56263016938369	-0.00153831597868217	-0.209160232061024	-0.0350063854474933	0.039121987459157	0.00123009050101023	-0.0101986384419301	-0.126043563644919	-0.00779228023058617	0	1	0	1	0	0	0.655	1.295	0.0175	0.131	0
anoplolepis_custodiens	0.322267046813697	0.087516389345746	-0.0326359434619579	0.00367129562595057	0.0570404918428797	0.25710396186104	-0.54797118261166	0.00592323862176107	-0.0242223284159649	-0.186438674645818	-0.00188535296487815	0	0	0	0	0	1	0.63	1.33	0	0.246125	1
aphaenogaster_araneoides	-0.180330400738568	0.0727545233530103	-0.0168376395538464	0.0777113859334117	0.0292354511160736	0.28677473796575	0.0759655193254063	-0.0152155581821572	0.06918287130781	0.324827607105542	-0.639763914915523	0	0	0	1	0	0	0.845	1.33	0.24625	0.61725	0
aphaenogaster_gibbosa	-0.179976862791514	0.072498459743237	-0.0167116050598539	0.0769343683280963	0.028885994278745	0.281819549931031	0.07457001877726	-0.0148883394785578	0.0675736954880943	0.316746297763905	-0.61961593531574	0	0	0	0	1	0	0.195	0.895	0.030125	0.18225	1
aphaenogaster_longiceps	-0.178433887494651	0.0713719805512717	-0.0161456105790516	0.07339804129339	0.0272786998501806	0.258346187512939	0.067918317655409	-0.0133002063663864	0.0596828324574473	0.276734829045028	-0.51572300782445	0	0	0	0	0	1	0.655	1.04	0.050125	0.09225	1
aphaenogaster_rudis	-0.178691585559255	0.071557036420333	-0.0162346502481483	0.07393874469567	0.0275189338290138	0.261634798053079	0.0688374508905773	-0.0135108936413616	0.0607053012910307	0.281805350850798	-0.527679382026097	0	0	0	0	1	0	0.22	1.085	0.051125	0.248875	1
apomyrma_stygia	0.0390991328452143	-0.399880608327817	0.0444678325931983	0.000308372387964894	0.0848597078585293	0.0315854172516858	-0.038764969513092	-0.00149517965424511	0.0134530405843354	0.176258881902134	0.0117683696287417	0	1	1	0	0	0	1.26	1.375	0.137	0.33025	0
apterostigma_collare	-0.235479448488301	0.136823482502344	0.057434305590724	-0.227818446217693	-0.00131529762336547	0.0119925724470386	0.0100663645792136	-0.0078752804085946	0.150851571418032	-0.00619530857628433	-0.0361997621853373	0	0	1	0	0	0	1.005	1.33	0.328125	0.61725	0
apterostigma_dentigerum	-0.235437167601155	0.136779478932318	0.0573952485239317	-0.227612265739479	-0.00131387868160135	0.0119740182361064	0.0100498340482946	-0.00786021196806537	0.150540216513756	-0.00618166503034207	-0.0360998608885783	0	0	0	1	0	0	1.045	1.33	0.37375	0.51525	0
