species	troph_status
acromyrmex_crassispinus	0
amblyopone_australis	0
aphaenogaster_senilis	0
aphaenogaster_subterranea	0
atta_sexdens	0
basiceros_manni	0
cryptopone_sauteri	0
dinoponera_quadriceps	0
discothyrea_sauteri	0
dorylus_laevigatus	0
ectatomma_ruidum	0
eurhopalothrix_biroi	0
eurhopalothrix_heliscata	0
gnamptogenys_striatula	0
leptanilla_japonica	0
leptogenys_schwabi	0
megaponera_analis	0
messor_barbarus	0
messor_capitatus	0
messor_structor	0
myrmica_schencki	0
neoponera_apicalis	0
nothomyrmecia_macrops	0
ooceraea_biroi	0
ophthalmopone_berthoudi	0
platythyrea_punctata	0
platythyrea_schultzei	0
pogonomyrmex_badius	0
prionopelta_amabilis	0
proceratium_croceum	0
rhytidoponera_mayri	0
streblognathus_aethiopicus	0
strumigenys_membranifera	0
strumigenys_rostrata	0
acanthomyrmex_ferox	1
acanthomyrmex_notabilis	1
acromyrmex_balzani	1
acromyrmex_octospinosus	1
acromyrmex_subterraneus	1
aneuretus_simoni	1
anochetus_kempfi	1
anoplolepis_gracilipes	1
atopomyrmex_mocquerysi	1
atta_laevigata	1
atta_texana	1
brachymyrmex_patagonicus	1
brachyponera_chinensis	1
camponotus_cruentatus	1
camponotus_fellah	1
camponotus_floridanus	1
camponotus_herculeanus	1
camponotus_mus	1
camponotus_pennsylvanicus	1
camponotus_sanctus	1
camponotus_vagus	1
camponotus_yamaokai	1
cardiocondyla_obscurior	1
carebara_overbecki	1
carebara_perpusilla	1
cataglyphis_iberica	1
cataglyphis_nigra	1
cataulacus_muticus	1
cephalotes_atratus	1
cephalotes_goniodontus	1
cephalotes_pusillus	1
crematogaster_ashmeadi	1
cryptopone_gilva	1
cyphomyrmex_rimosus	1
daceton_armigerum	1
dolichoderus_thoracicus	1
forelius_damiani	1
formica_cinerea	1
formica_exsecta	1
formica_fusca	1
formica_glacialis	1
formica_japonica	1
formica_lugubris	1
formica_obscuripes	1
formica_paralugubris	1
formica_polyctena	1
formica_pratensis	1
formica_rufa	1
formica_sanguinea	1
formica_subintegra	1
formica_truncorum	1
formicoxenus_provancheri	1
hypoponera_eduardi	1
lasius_brunneus	1
lasius_flavus	1
lasius_fuliginosus	1
lasius_neglectus	1
lasius_niger	1
lasius_platythorax	1
leptomyrmex_erythrocephalus	1
leptothorax_acervorum	1
leptothorax_muscorum	1
linepithema_humile	1
liometopum_occidentale	1
manica_rubida	1
melophorus_bagoti	1
mesoponera_caffraria	1
monomorium_pharaonis	1
monomorium_rothsteini	1
myrmecia_pyriformis	1
myrmecocystus_mexicanus	1
myrmecocystus_mimicus	1
myrmica_incompleta	1
myrmica_rubra	1
myrmica_ruginodis	1
myrmica_sabuleti	1
myrmoteras_barbouri	1
myrmoteras_iriodum	1
myrmoteras_toro	1
nesomyrmex_echinatinodis	1
nesomyrmex_spininodis	1
nylanderia_fulva	1
ocymyrmex_foreli	1
odontomachus_affinis	1
oecophylla_longinoda	1
oecophylla_smaragdina	1
orectognathus_versicolor	1
paratrechina_longicornis	1
pheidole_bicornis	1
pheidole_dentata	1
pheidole_megacephala	1
pheidole_morrisii	1
pheidole_spadonia	1
plagiolepis_pygmaea	1
pogonomyrmex_barbatus	1
polyrhachis_dives	1
polyrhachis_laboriosa	1
polyrhachis_loweryi	1
ponera_coarctata	1
prenolepis_imparis	1
prenolepis_nitens	1
pristomyrmex_punctatus	1
proatta_butteli	1
proformica_epinotalis	1
pseudomyrmex_elongatus	1
pseudomyrmex_ferrugineus	1
pseudomyrmex_gracilis	1
pseudomyrmex_oculatus	1
pseudomyrmex_penetrator	1
pseudomyrmex_peperi	1
pseudomyrmex_satanicus	1
pseudomyrmex_tenuis	1
pseudomyrmex_termitarius	1
solenopsis_geminata	1
solenopsis_invicta	1
strumigenys_louisianae	1
tapinoma_erraticum	1
tapinoma_melanocephalum	1
tapinoma_sessile	1
temnothorax_albipennis	1
temnothorax_ambiguus	1
temnothorax_nylanderi	1
temnothorax_rugatulus	1
tetramorium_bicarinatum	1
tetramorium_tsushimae	1
wasmannia_auropunctata	1
xenomyrmex_floridanus	1
