species	GamOvSt	sting	eat_sug_liq	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	colonySize	min_temp	max_temp	min_hum	max_hum
Acanthognathus.ocellatus	1	1	0	-1.53359667064541	1.48199591129141	0.734784206901273	-0.135459161036543	0.34156820292113	1.01873455716972	0.42370825351981	1.98968641118136	-0.0528732388180647	-0.0111996657845851	-0.0607394300866953	0	0.646153846153846	0.886666666666667	0.346060606060606	0.601818181818182
Acanthognathus.rudis	1	1	0	-1.53359667064335	1.48199591128881	0.73478420689836	-0.135459161035688	0.341568202918867	1.01873455716145	0.423708253516237	1.98968641116303	-0.0528732388175597	-0.0111996657844779	-0.0607394300860163	0	0.619230769230769	0.813333333333333	0.224545454545455	0.327727272727273
Acromyrmex.coronatus	1	0	0	-1.67572994289184	1.66786831544281	0.982781039450887	-0.228856973969415	0.600061556797417	2.170242399618	0.948289183201857	5.05798502006657	-0.143674686849573	-0.0389960325013557	-0.228682822766367	2	0.65	0.896666666666667	0.292727272727273	0.541022727272727
Acromyrmex.fracticornis	1	0	0	-1.67517354177393	1.66714186058345	0.981820041433403	-0.228498494099064	0.599070792384197	2.16585602106763	0.94629372573624	5.04635222934547	-0.143330976768596	-0.0388913452283227	-0.228051166165001	2	0.526923076923077	0.836666666666667	0.1	0.160113636363636
Acromyrmex.landolti	1	0	0	-1.67769802216577	1.67043666261415	0.986170073682157	-0.230117768259935	0.603544783926383	2.18563762382131	0.955290160321687	5.09876205609123	-0.144879009463829	-0.039362362998879	-0.230892398993398	1	0.715384615384615	0.913333333333333	0.292727272727273	0.301022727272727
Acropyga.epedana	1	0	1	2.08802148317326	0.40964181100957	0.163483012320554	0.67121969355695	0.149396488095327	-0.162951129828485	0.488637240488013	-0.0126270228041784	-0.0300396490906774	0.00322799839002937	0.0140926518191021	0	0.442307692307692	0.723333333333333	0.146060606060606	0.109318181818182
Aenictus.laeviceps	1	1	0	-0.296548697594564	-0.875969079581893	-1.93362585687979	0.93518101899746	-4.8590860047402	2.00711102507491	0.141213475280088	-0.278329638872102	-1.49299404631983	-0.511414232115537	0.0208021091164327	2	0.9	0.913333333333333	0.476363636363636	0.470795454545455
Anochetus.bequaerti	0	1	0	-0.71873019071114	-3.88891032927677	2.24246419563438	-0.289151821766566	1.16619013544368	0.205402156922478	0.0299509865173207	-0.170949202426754	-1.42447501258868	-3.8115956331469	1.77084799126445	0	0.607692307692308	0.87	0.148484848484848	0.370227272727273
Anochetus.diegensis	1	1	0	-0.71831285904253	-3.88594405963793	2.23859596589411	-0.288346364739211	1.16276193607063	0.204659229503045	0.0298380699819059	-0.170242883398225	-1.41834509691148	-3.7931137243842	1.76200357321444	0	0.334615384615385	0.916666666666667	0.31030303030303	0.375227272727273
Anochetus.faurei	0	1	0	-0.71512774666464	-3.8633293597258	2.20926986261554	-0.282277387220863	1.13695401138546	0.199088133666363	0.0289920703510649	-0.164961915851239	-1.37255822169364	-3.6554938223941	1.69620087780766	1	0.638461538461539	0.66	0.243030303030303	0.115113636363636
Anochetus.katonae	0	1	0	-0.712519303306957	-3.84478439544533	2.18505248143451	-0.277227295990302	1.11545519584145	0.194424841107388	0.0282831578396677	-0.160525377623634	-1.33404624790917	-3.53929645702707	1.64058483393719	0	0.319230769230769	0.923333333333333	0.219393939393939	0.370227272727273
Anochetus.levaillanti	1	1	0	-0.71691850840058	-3.8760344989066	2.2256803858842	-0.285658621765846	1.15132327762038	0.202181246757482	0.0294614750286315	-0.167887638076835	-1.39790648482767	-3.73150765831547	1.73252447026971	0	0.503846153846154	0.863333333333333	0.0136363636363636	0.119090909090909
Anoplolepis.custodiens	1	0	1	2.09345867602651	0.411044981073587	0.164758746431173	0.679746924881817	0.151401783425869	-0.165656379209649	0.497102796522427	-0.01286744450483	-0.0306361502225366	0.00330053087440299	0.0144191890952609	2	0.484615384615385	0.886666666666667	0	0.22375
Aphaenogaster.araneoides	1	0	0	-1.33567466703295	1.21911383887702	0.353453103628227	0.0201250612971213	-0.091872357317294	-0.831677226187777	-0.37329256489496	-0.58034909409241	-0.096031847097286	0.1429353904961	0.78039036595636	0	0.65	0.886666666666667	0.279393939393939	0.561136363636364
Aphaenogaster.gibbosa	1	0	1	-1.34154627621266	1.22617126750601	0.358142684289047	0.0205628381350356	-0.0939861127515553	-0.855456898454697	-0.384443165546353	-0.599451583714247	-0.0993325948899	0.148517696552485	0.81185442380737	1	0.15	0.596666666666667	0.073030303030303	0.165681818181818
